CONSORT_Item,PMCID,sentence_id,start_char_pos,end_char_pos,clean_sentence_text
6a,PMC5529963,S69,8594,8709, All functional assays HDL carried within two  weeks isolation blinded investigator duplicate
6a,PMC5529963,S81,10607,10695, Samples centrifuged 1900 g supernatant collected stored 4  C
6a,PMC5529963,S82,10696,10802, J774 cells radiolabeled 24  hours medium containing 2 3H cholesterol per microlitre
6a,PMC5529963,S84,10901,11009, An efflux medium containing 2 8 apolipoprotein B depleted serum individual added 4  hours
6a,PMC5529963,S85,11010,11193, To prevent cholesterol esterification labelling equilibration flux 2   g mL CP113 818 acyl coenzyme A cholesterol acyltransferase inhibitor added mediums
6a,PMC5529963,S87,11342,11494, All assays performed duplicate final average value normalised baseline control statistical analyses time points 10
6a,PMC5529963,S89,11564,11722, Serum paraoxonase activities measured ultraviolet spectrophotometry 96 well plate format using paraoxon Sigma Aldrich St Louis Missouri USA
6a,PMC5529963,S91,11872,12114, At 24  C 1 5  mM paraoxon added initiate reaction increase absorbance 405 nm recorded 30  min An extinction coefficient 405  nm 17 000 M  1 cm  1 used calculate units paraoxonase 1 PON 1 11
7a,PMC5529963,S94,12380,12551, From power calculation total seven patients per group required power 80 detect 5 difference primary outcome NO bioavailability
0,PMC5529963,S102,13470,13551, A two sided p value 0 05 considered indicate statistical significance
